record_id,cpse_organization,source_organization,material_code,original_description,attributes,ground_truth_group,variant
cpse-06480,HPCL,erp,HPC-EQUIVALENT_1619-06480,INDUCTION MOTOR 5 KW 415 V ITEM 1619,"{""size"": ""5 kW"", ""standard"": ""CPSE-1619"", ""voltage"": ""415 V""}",equivalent_1619,unit_format
cpse-04506,SAIL,erp,SAI-EQUIVALENT_1126-04506,SPIRAL WOUND GASKET DN50 ITEM 1126,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-1126""}",equivalent_1126,abbreviation
cpse-08264,ONGC,maintenance,ONG-NEAR_MISS_0131_B-08264,CARBON STEEL PIPE 12 MM SCH 40 ITEM NM0131,"{""size"": ""12 mm"", ""standard"": ""ASTM A106""}",near_miss_0131_b,near_duplicate
cpse-02863,IOCL,catalogue,IOC-EQUIVALENT_0715-02863,ITEM 0715 POWER CABLE 4 CORE 240 V,"{""size"": ""4 core"", ""standard"": ""CPSE-0715"", ""voltage"": ""240 V""}",equivalent_0715,terminology
cpse-01850,HPCL,maintenance,HPC-EQUIVALENT_0462-01850,GATE VALVE 50 MM 150 PSI ITEM 0462,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-0462""}",equivalent_0462,abbreviation
cpse-00019,BPCL,catalogue,BPC-EQUIVALENT_0004-00019,ITEM 0004 STEEL WASHER M10,"{""size"": ""M10"", ""standard"": ""ISO 7089-0004""}",equivalent_0004,terminology
cpse-09352,BHEL,catalogue,BHE-SINGLETON_0851-09352,UNIQUE CPSE MATERIAL 0851 CERAMIC LINER,"{""size"": ""1851 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0851,unrelated
cpse-02248,Power Grid,catalogue,POW-EQUIVALENT_0561-02248,WELD NECK FLANGE DN50 PN16 ITEM 0561,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0561""}",equivalent_0561,unit_format
cpse-03963,IOCL,erp,IOC-EQUIVALENT_0990-03963,ITEM 0990 GATE VALVE 50 MM 150 PSI,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-0990""}",equivalent_0990,terminology
cpse-04921,NTPC,catalogue,NTP-EQUIVALENT_1230-04921,GATE VALVE 50 MM 150 PSI ITEM 1230,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-1230""}",equivalent_1230,exact
cpse-06860,HPCL,maintenance,HPC-EQUIVALENT_1714-06860,SPIRAL WOUND GASKET DN50 ITEM 1714,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-1714""}",equivalent_1714,unit_format
cpse-07073,IOCL,maintenance,IOC-EQUIVALENT_1768-07073,STEEL WASHER M10 ITEM 1768,"{""size"": ""M10"", ""standard"": ""ISO 7089-1768""}",equivalent_1768,exact
cpse-01150,HPCL,catalogue,HPC-EQUIVALENT_0287-01150,INDUCTION MOTOR 5 KW 415 V ITEM 0287,"{""size"": ""5 kW"", ""standard"": ""CPSE-0287"", ""voltage"": ""415 V""}",equivalent_0287,abbreviation
cpse-02767,Coal India,catalogue,COA-EQUIVALENT_0691-02767,ITEM 0691 POWER CABLE 4 CORE 240 V,"{""size"": ""4 core"", ""standard"": ""CPSE-0691"", ""voltage"": ""240 V""}",equivalent_0691,terminology
cpse-02755,GAIL,catalogue,GAI-EQUIVALENT_0688-02755,ITEM 0688 STEEL WASHER M10,"{""size"": ""M10"", ""standard"": ""ISO 7089-0688""}",equivalent_0688,terminology
cpse-03037,Coal India,catalogue,COA-EQUIVALENT_0759-03037,STEEL HEX NUT M10 GRADE B ITEM 0759,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0759""}",equivalent_0759,exact
cpse-02977,Coal India,catalogue,COA-EQUIVALENT_0744-02977,STEEL BOLT M10 GRADE B ITEM 0744,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-0744""}",equivalent_0744,exact
cpse-07360,HPCL,catalogue,HPC-EQUIVALENT_1839-07360,STEEL HEX NUT 10 mm GRADE B ITEM 1839,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1839""}",equivalent_1839,unit_format
cpse-03572,BHEL,maintenance,BHE-EQUIVALENT_0892-03572,STEEL WASHER 10 mm ITEM 0892,"{""size"": ""M10"", ""standard"": ""ISO 7089-0892""}",equivalent_0892,unit_format
cpse-07751,NTPC,maintenance,NTP-EQUIVALENT_1937-07751,ITEM 1937 CARBON STEEL PIPE 50 MM SCH 40,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-1937""}",equivalent_1937,terminology
cpse-09439,BPCL,catalogue,BPC-SINGLETON_0938-09439,UNIQUE CPSE MATERIAL 0938 CERAMIC LINER,"{""size"": ""1938 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0938,unrelated
cpse-05313,IOCL,erp,IOC-EQUIVALENT_1328-05313,DEEP GROOVE BALL BEARING 6205 ITEM 1328,"{""size"": ""6205"", ""standard"": ""ISO 15-1328""}",equivalent_1328,exact
cpse-05533,IOCL,catalogue,IOC-EQUIVALENT_1383-05533,STEEL HEX NUT M10 GRADE B ITEM 1383,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1383""}",equivalent_1383,exact
cpse-04814,ONGC,maintenance,ONG-EQUIVALENT_1203-04814,STEEL HEX NUT M10 GR B ITEM 1203,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1203""}",equivalent_1203,abbreviation
cpse-02859,BPCL,erp,BPC-EQUIVALENT_0714-02859,ITEM 0714 GATE VALVE 50 MM 150 PSI,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-0714""}",equivalent_0714,terminology
cpse-06484,ONGC,catalogue,ONG-EQUIVALENT_1620-06484,STEEL BOLT M10 GRADE B बोल्ट ITEM 1620,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-1620""}",equivalent_1620,multilingual
cpse-01092,BHEL,erp,BHE-EQUIVALENT_0272-01092,DEEP GROOVE BALL BEARING 6205 ITEM 0272,"{""size"": ""6205"", ""standard"": ""ISO 15-0272""}",equivalent_0272,unit_format
cpse-01668,Power Grid,erp,POW-EQUIVALENT_0416-01668,DEEP GROOVE BALL BEARING 6205 ITEM 0416,"{""size"": ""6205"", ""standard"": ""ISO 15-0416""}",equivalent_0416,unit_format
cpse-02506,SAIL,catalogue,SAI-EQUIVALENT_0626-02506,STEEL BOLT M12 GR B ITEM 0626,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0626""}",equivalent_0626,abbreviation
cpse-05815,GAIL,catalogue,GAI-EQUIVALENT_1453-05815,ITEM 1453 STEEL HEX BOLT M10 GRADE C,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-1453""}",equivalent_1453,terminology
cpse-07800,HPCL,erp,HPC-EQUIVALENT_1949-07800,CARBON STEEL PIPE 50mm SCH 40 ITEM 1949,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-1949""}",equivalent_1949,unit_format
cpse-06547,Coal India,catalogue,COA-EQUIVALENT_1636-06547,ITEM 1636 STEEL WASHER M10,"{""size"": ""M10"", ""standard"": ""ISO 7089-1636""}",equivalent_1636,terminology
cpse-08618,Power Grid,maintenance,POW-SINGLETON_0117-08618,UNIQUE CPSE MATERIAL 0117 CERAMIC LINER,"{""size"": ""1117 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0117,unrelated
cpse-05476,SAIL,catalogue,SAI-EQUIVALENT_1368-05476,STEEL BOLT 10 mm GRADE B ITEM 1368,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-1368""}",equivalent_1368,unit_format
cpse-05468,Power Grid,maintenance,POW-EQUIVALENT_1366-05468,SPIRAL WOUND GASKET DN50 ITEM 1366,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-1366""}",equivalent_1366,unit_format
cpse-08445,GAIL,erp,GAI-NEAR_MISS_0222_A-08445,WELD NECK FLANGE DN50 PN16 ITEM NM0222,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092""}",near_miss_0222_a,near_duplicate
cpse-00425,GAIL,maintenance,GAI-EQUIVALENT_0106-00425,SPIRAL WOUND GASKET DN50 ITEM 0106,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-0106""}",equivalent_0106,exact
cpse-07667,Coal India,maintenance,COA-EQUIVALENT_1916-07667,ITEM 1916 DEEP GROOVE BALL BEARING 6205,"{""size"": ""6205"", ""standard"": ""ISO 15-1916""}",equivalent_1916,terminology
cpse-00690,HPCL,erp,HPC-EQUIVALENT_0172-00690,STEEL WASHER M10 ITEM 0172,"{""size"": ""M10"", ""standard"": ""ISO 7089-0172""}",equivalent_0172,abbreviation
cpse-00816,SAIL,erp,SAI-EQUIVALENT_0203-00816,INDUCTION MOTOR 5 KW 415 V ITEM 0203,"{""size"": ""5 kW"", ""standard"": ""CPSE-0203"", ""voltage"": ""415 V""}",equivalent_0203,unit_format
cpse-04983,IOCL,erp,IOC-EQUIVALENT_1245-04983,ITEM 1245 WELD NECK FLANGE DN50 PN16,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-1245""}",equivalent_1245,terminology
cpse-05353,IOCL,catalogue,IOC-EQUIVALENT_1338-05353,GATE VALVE 50 MM 150 PSI ITEM 1338,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-1338""}",equivalent_1338,exact
cpse-05344,ONGC,catalogue,ONG-EQUIVALENT_1335-05344,STEEL HEX NUT M10 GRADE B बोल्ट ITEM 1335,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1335""}",equivalent_1335,multilingual
cpse-00270,HPCL,erp,HPC-EQUIVALENT_0067-00270,POWER CABLE 4 CORE 240 V ITEM 0067,"{""size"": ""4 core"", ""standard"": ""CPSE-0067"", ""voltage"": ""240 V""}",equivalent_0067,abbreviation
cpse-01572,BHEL,erp,BHE-EQUIVALENT_0392-01572,DEEP GROOVE BALL BEARING 6205 ITEM 0392,"{""size"": ""6205"", ""standard"": ""ISO 15-0392""}",equivalent_0392,unit_format
cpse-06743,IOCL,maintenance,IOC-EQUIVALENT_1685-06743,ITEM 1685 CARBON STEEL PIPE 50 MM SCH 40,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-1685""}",equivalent_1685,terminology
cpse-00649,BPCL,catalogue,BPC-EQUIVALENT_0162-00649,GATE VALVE 50 MM 150 PSI ITEM 0162,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-0162""}",equivalent_0162,exact
cpse-03324,ONGC,erp,ONG-EQUIVALENT_0830-03324,STEEL BOLT M12 GRADE B बोल्ट ITEM 0830,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0830""}",equivalent_0830,multilingual
cpse-02937,Coal India,erp,COA-EQUIVALENT_0734-02937,STEEL BOLT M12 GRADE B ITEM 0734,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0734""}",equivalent_0734,exact
cpse-09114,ONGC,erp,ONG-SINGLETON_0613-09114,UNIQUE CPSE MATERIAL 0613 CERAMIC LINER,"{""size"": ""1613 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0613,unrelated
cpse-06684,ONGC,erp,ONG-EQUIVALENT_1670-06684,STEEL BOLT M12 GRADE B बोल्ट ITEM 1670,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-1670""}",equivalent_1670,multilingual
cpse-08501,NTPC,maintenance,NTP-SINGLETON_0000-08501,UNIQUE CPSE MATERIAL 0000 CERAMIC LINER,"{""size"": ""1000 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0000,unrelated
cpse-00253,IOCL,catalogue,IOC-EQUIVALENT_0063-00253,STEEL HEX NUT M10 GRADE B ITEM 0063,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0063""}",equivalent_0063,exact
cpse-02117,Coal India,maintenance,COA-EQUIVALENT_0529-02117,STEEL BOLT M10 GRADE C ITEM 0529,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0529""}",equivalent_0529,exact
cpse-07026,SAIL,erp,SAI-EQUIVALENT_1756-07026,STEEL WASHER M10 ITEM 1756,"{""size"": ""M10"", ""standard"": ""ISO 7089-1756""}",equivalent_1756,abbreviation
cpse-00904,ONGC,catalogue,ONG-EQUIVALENT_0225-00904,WELD NECK FLANGE DN50 PN16 बोल्ट ITEM 0225,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0225""}",equivalent_0225,multilingual
cpse-08721,NTPC,erp,NTP-SINGLETON_0220-08721,UNIQUE CPSE MATERIAL 0220 CERAMIC LINER,"{""size"": ""1220 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0220,unrelated
cpse-02991,NTPC,erp,NTP-EQUIVALENT_0747-02991,ITEM 0747 STEEL HEX NUT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0747""}",equivalent_0747,terminology
cpse-06837,Coal India,erp,COA-EQUIVALENT_1709-06837,CARBON STEEL PIPE 50 MM SCH 40 ITEM 1709,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-1709""}",equivalent_1709,exact
cpse-02693,IOCL,maintenance,IOC-EQUIVALENT_0673-02693,STEEL BOLT M10 GRADE C ITEM 0673,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0673""}",equivalent_0673,exact
cpse-06285,GAIL,erp,GAI-EQUIVALENT_1571-06285,INDUCTION MOTOR 5 KW 415 V ITEM 1571,"{""size"": ""5 kW"", ""standard"": ""CPSE-1571"", ""voltage"": ""415 V""}",equivalent_1571,exact
cpse-04129,BPCL,catalogue,BPC-EQUIVALENT_1032-04129,STEEL BOLT M10 GRADE B ITEM 1032,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-1032""}",equivalent_1032,exact
cpse-03925,GAIL,catalogue,GAI-EQUIVALENT_0981-03925,WELD NECK FLANGE DN50 PN16 ITEM 0981,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0981""}",equivalent_0981,exact
cpse-06682,BHEL,catalogue,BHE-EQUIVALENT_1670-06682,STEEL BOLT M12 GR B ITEM 1670,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-1670""}",equivalent_1670,abbreviation
cpse-01799,BPCL,maintenance,BPC-EQUIVALENT_0449-01799,ITEM 0449 CARBON STEEL PIPE 50 MM SCH 40,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-0449""}",equivalent_0449,terminology
cpse-01142,BHEL,maintenance,BHE-EQUIVALENT_0285-01142,WELD NECK FLANGE DN50 PN16 ITEM 0285,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0285""}",equivalent_0285,abbreviation
cpse-05281,NTPC,catalogue,NTP-EQUIVALENT_1320-05281,STEEL BOLT M10 GRADE B ITEM 1320,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-1320""}",equivalent_1320,exact
cpse-09233,IOCL,maintenance,IOC-SINGLETON_0732-09233,UNIQUE CPSE MATERIAL 0732 CERAMIC LINER,"{""size"": ""1732 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0732,unrelated
cpse-07685,GAIL,maintenance,GAI-EQUIVALENT_1921-07685,STEEL BOLT M10 GRADE C ITEM 1921,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-1921""}",equivalent_1921,exact
cpse-01277,Coal India,maintenance,COA-EQUIVALENT_0319-01277,POWER CABLE 4 CORE 240 V ITEM 0319,"{""size"": ""4 core"", ""standard"": ""CPSE-0319"", ""voltage"": ""240 V""}",equivalent_0319,exact
cpse-08489,BPCL,maintenance,BPC-NEAR_MISS_0244_A-08489,STEEL BOLT M10 GRADE B ITEM NM0244,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014""}",near_miss_0244_a,near_duplicate
cpse-03799,BPCL,catalogue,BPC-EQUIVALENT_0949-03799,ITEM 0949 STEEL HEX BOLT M10 GRADE C,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0949""}",equivalent_0949,terminology
cpse-07304,ONGC,maintenance,ONG-EQUIVALENT_1825-07304,STEEL BOLT M10 GRADE C बोल्ट ITEM 1825,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-1825""}",equivalent_1825,multilingual
cpse-01787,Coal India,maintenance,COA-EQUIVALENT_0446-01787,ITEM 0446 STEEL HEX BOLT M12 GRADE B,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0446""}",equivalent_0446,terminology
cpse-07875,GAIL,erp,GAI-EQUIVALENT_1968-07875,ITEM 1968 STEEL HEX BOLT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-1968""}",equivalent_1968,terminology
cpse-03528,Power Grid,erp,POW-EQUIVALENT_0881-03528,CARBON STEEL PIPE 50mm SCH 40 ITEM 0881,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-0881""}",equivalent_0881,unit_format
cpse-06597,Coal India,erp,COA-EQUIVALENT_1649-06597,CARBON STEEL PIPE 50 MM SCH 40 ITEM 1649,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-1649""}",equivalent_1649,exact
cpse-00373,IOCL,catalogue,IOC-EQUIVALENT_0093-00373,WELD NECK FLANGE DN50 PN16 ITEM 0093,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0093""}",equivalent_0093,exact
cpse-02684,ONGC,maintenance,ONG-EQUIVALENT_0670-02684,SPIRAL WOUND GASKET DN50 बोल्ट ITEM 0670,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-0670""}",equivalent_0670,multilingual
cpse-05613,IOCL,erp,IOC-EQUIVALENT_1403-05613,INDUCTION MOTOR 5 KW 415 V ITEM 1403,"{""size"": ""5 kW"", ""standard"": ""CPSE-1403"", ""voltage"": ""415 V""}",equivalent_1403,exact
cpse-03754,ONGC,catalogue,ONG-EQUIVALENT_0938-03754,STEEL BOLT M12 GR B ITEM 0938,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0938""}",equivalent_0938,abbreviation
cpse-05264,ONGC,maintenance,ONG-EQUIVALENT_1315-05264,POWER CABLE 4 CORE 240 V बोल्ट ITEM 1315,"{""size"": ""4 core"", ""standard"": ""CPSE-1315"", ""voltage"": ""240 V""}",equivalent_1315,multilingual
cpse-07056,SAIL,erp,SAI-EQUIVALENT_1763-07056,INDUCTION MOTOR 5 KW 415 V ITEM 1763,"{""size"": ""5 kW"", ""standard"": ""CPSE-1763"", ""voltage"": ""415 V""}",equivalent_1763,unit_format
cpse-07984,ONGC,catalogue,ONG-EQUIVALENT_1995-07984,STEEL HEX NUT M10 GRADE B बोल्ट ITEM 1995,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1995""}",equivalent_1995,multilingual
cpse-05386,SAIL,catalogue,SAI-EQUIVALENT_1346-05386,STEEL BOLT M12 GR B ITEM 1346,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-1346""}",equivalent_1346,abbreviation
cpse-06579,BPCL,erp,BPC-EQUIVALENT_1644-06579,ITEM 1644 STEEL HEX BOLT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-1644""}",equivalent_1644,terminology
cpse-00900,HPCL,erp,HPC-EQUIVALENT_0224-00900,DEEP GROOVE BALL BEARING 6205 ITEM 0224,"{""size"": ""6205"", ""standard"": ""ISO 15-0224""}",equivalent_0224,unit_format
cpse-02299,BPCL,catalogue,BPC-EQUIVALENT_0574-02299,ITEM 0574 SPIRAL WOUND GASKET DN50,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-0574""}",equivalent_0574,terminology
cpse-01990,HPCL,catalogue,HPC-EQUIVALENT_0497-01990,CARBON STEEL PIPE 50 MM SCH 40 ITEM 0497,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-0497""}",equivalent_0497,abbreviation
cpse-02293,IOCL,catalogue,IOC-EQUIVALENT_0573-02293,WELD NECK FLANGE DN50 PN16 ITEM 0573,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0573""}",equivalent_0573,exact
cpse-04764,ONGC,erp,ONG-EQUIVALENT_1190-04764,STEEL BOLT M12 GRADE B बोल्ट ITEM 1190,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-1190""}",equivalent_1190,multilingual
cpse-03138,Power Grid,erp,POW-EQUIVALENT_0784-03138,STEEL WASHER M10 ITEM 0784,"{""size"": ""M10"", ""standard"": ""ISO 7089-0784""}",equivalent_0784,abbreviation
cpse-07040,HPCL,maintenance,HPC-EQUIVALENT_1759-07040,POWER CABLE 4 CORE 240VAC ITEM 1759,"{""size"": ""4 core"", ""standard"": ""CPSE-1759"", ""voltage"": ""240 V""}",equivalent_1759,unit_format
cpse-00051,NTPC,erp,NTP-EQUIVALENT_0012-00051,ITEM 0012 STEEL HEX BOLT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-0012""}",equivalent_0012,terminology
cpse-09247,Coal India,catalogue,COA-SINGLETON_0746-09247,UNIQUE CPSE MATERIAL 0746 CERAMIC LINER,"{""size"": ""1746 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0746,unrelated
cpse-09226,SAIL,catalogue,SAI-SINGLETON_0725-09226,UNIQUE CPSE MATERIAL 0725 CERAMIC LINER,"{""size"": ""1725 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0725,unrelated
cpse-02194,ONGC,catalogue,ONG-EQUIVALENT_0548-02194,DEEP GROOVE BALL BEARING 6205 ITEM 0548,"{""size"": ""6205"", ""standard"": ""ISO 15-0548""}",equivalent_0548,abbreviation
cpse-07363,IOCL,catalogue,IOC-EQUIVALENT_1840-07363,ITEM 1840 STEEL WASHER M10,"{""size"": ""M10"", ""standard"": ""ISO 7089-1840""}",equivalent_1840,terminology
cpse-08617,Coal India,catalogue,COA-SINGLETON_0116-08617,UNIQUE CPSE MATERIAL 0116 CERAMIC LINER,"{""size"": ""1116 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0116,unrelated
cpse-05962,BHEL,catalogue,BHE-EQUIVALENT_1490-05962,STEEL BOLT M12 GR B ITEM 1490,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-1490""}",equivalent_1490,abbreviation
cpse-00037,Coal India,catalogue,COA-EQUIVALENT_0009-00037,WELD NECK FLANGE DN50 PN16 ITEM 0009,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0009""}",equivalent_0009,exact
cpse-08021,NTPC,maintenance,NTP-NEAR_MISS_0010_A-08021,WELD NECK FLANGE DN50 PN16 ITEM NM0010,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092""}",near_miss_0010_a,near_duplicate
cpse-08099,BPCL,maintenance,BPC-NEAR_MISS_0049_A-08099,POWER CABLE 4 CORE 240 V ITEM NM0049,"{""size"": ""4 core"", ""voltage"": ""240 V""}",near_miss_0049_a,near_duplicate
cpse-05894,ONGC,maintenance,ONG-EQUIVALENT_1473-05894,WELD NECK FLANGE DN50 PN16 ITEM 1473,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-1473""}",equivalent_1473,abbreviation
cpse-04858,Power Grid,catalogue,POW-EQUIVALENT_1214-04858,STEEL BOLT M12 GR B ITEM 1214,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-1214""}",equivalent_1214,abbreviation
cpse-08706,SAIL,erp,SAI-SINGLETON_0205-08706,UNIQUE CPSE MATERIAL 0205 CERAMIC LINER,"{""size"": ""1205 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0205,unrelated
cpse-08828,Power Grid,maintenance,POW-SINGLETON_0327-08828,UNIQUE CPSE MATERIAL 0327 CERAMIC LINER,"{""size"": ""1327 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0327,unrelated
cpse-05254,ONGC,catalogue,ONG-EQUIVALENT_1313-05254,CARBON STEEL PIPE 50 MM SCH 40 ITEM 1313,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-1313""}",equivalent_1313,abbreviation
cpse-06193,IOCL,catalogue,IOC-EQUIVALENT_1548-06193,STEEL BOLT M10 GRADE B ITEM 1548,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-1548""}",equivalent_1548,exact
cpse-03013,IOCL,catalogue,IOC-EQUIVALENT_0753-03013,WELD NECK FLANGE DN50 PN16 ITEM 0753,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0753""}",equivalent_0753,exact
cpse-06315,GAIL,erp,GAI-EQUIVALENT_1578-06315,ITEM 1578 GATE VALVE 50 MM 150 PSI,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-1578""}",equivalent_1578,terminology
cpse-06589,BPCL,catalogue,BPC-EQUIVALENT_1647-06589,STEEL HEX NUT M10 GRADE B ITEM 1647,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1647""}",equivalent_1647,exact
cpse-06400,HPCL,catalogue,HPC-EQUIVALENT_1599-06400,STEEL HEX NUT 10 mm GRADE B ITEM 1599,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1599""}",equivalent_1599,unit_format
cpse-00447,Coal India,erp,COA-EQUIVALENT_0111-00447,ITEM 0111 STEEL HEX NUT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0111""}",equivalent_0111,terminology
cpse-03778,Power Grid,catalogue,POW-EQUIVALENT_0944-03778,DEEP GROOVE BALL BEARING 6205 ITEM 0944,"{""size"": ""6205"", ""standard"": ""ISO 15-0944""}",equivalent_0944,abbreviation
cpse-07642,BHEL,catalogue,BHE-EQUIVALENT_1910-07642,STEEL BOLT M12 GR B ITEM 1910,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-1910""}",equivalent_1910,abbreviation
cpse-08001,NTPC,erp,NTP-BOLT_B-08001,STEEL BOLT M10 GRADE B ITEM NM0000,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014""}",bolt_b,near_duplicate
cpse-07517,Coal India,maintenance,COA-EQUIVALENT_1879-07517,POWER CABLE 4 CORE 240 V ITEM 1879,"{""size"": ""4 core"", ""standard"": ""CPSE-1879"", ""voltage"": ""240 V""}",equivalent_1879,exact
cpse-04271,NTPC,maintenance,NTP-EQUIVALENT_1067-04271,ITEM 1067 INDUCTION MOTOR 5 KW 415 V,"{""size"": ""5 kW"", ""standard"": ""CPSE-1067"", ""voltage"": ""415 V""}",equivalent_1067,terminology
cpse-01485,GAIL,erp,GAI-EQUIVALENT_0371-01485,INDUCTION MOTOR 5 KW 415 V ITEM 0371,"{""size"": ""5 kW"", ""standard"": ""CPSE-0371"", ""voltage"": ""415 V""}",equivalent_0371,exact
cpse-07031,NTPC,maintenance,NTP-EQUIVALENT_1757-07031,ITEM 1757 CARBON STEEL PIPE 50 MM SCH 40,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-1757""}",equivalent_1757,terminology
cpse-01224,ONGC,erp,ONG-EQUIVALENT_0305-01224,CARBON STEEL PIPE 50 MM SCH 40 बोल्ट ITEM 0305,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-0305""}",equivalent_0305,multilingual
